wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:31:36.617,test,test,1.8011,1,1,SAFE (z=1.80m),0,1,0.9428,730.77,20.00,20.00,6.00,8.00,6.63,239.33,23.44,1.58,165.75,77.07,267.85,0.44,142.48,4.45,0.47,149.84
2026-04-27T15:31:36.668,test,test,1.7823,1,1,SAFE (z=1.80m),0,1,0.9428,730.77,19.97,19.97,5.45,7.26,6.63,239.33,23.44,1.18,165.75,40.64,231.02,0.59,142.48,3.84,0.17,149.07
2026-04-27T15:31:36.717,test,test,1.7743,1,1,SAFE (z=1.80m),0,1,0.9503,722.66,19.98,19.98,6.66,6.66,6.63,239.33,23.44,1.05,150.22,49.65,224.37,0.33,122.89,1.74,0.12,127.46
2026-04-27T15:31:36.767,test,test,1.7735,1,1,SAFE (z=1.77m),0,1,0.9503,722.66,20.00,20.00,6.15,7.69,3.68,217.20,23.44,0.83,150.22,60.30,234.80,0.25,122.89,1.56,0.19,127.26
2026-04-27T15:31:36.816,test,test,1.7789,1,1,SAFE (z=1.77m),0,1,0.9503,722.66,20.01,20.01,5.72,7.15,3.68,217.20,23.44,1.03,150.22,45.25,219.95,0.39,122.89,1.66,0.17,127.49
2026-04-27T15:31:36.867,test,test,1.7558,1,1,SAFE (z=1.77m),0,1,0.9503,722.66,20.00,20.00,5.33,6.67,3.68,217.20,14.00,1.23,150.22,39.84,205.30,0.55,122.89,2.03,0.15,128.00
2026-04-27T15:31:36.917,test,test,1.7591,1,1,SAFE (z=1.76m),0,1,0.9503,722.66,20.00,20.00,5.00,7.50,60.57,356.92,14.00,1.79,150.22,54.35,220.37,1.47,122.89,1.31,0.44,128.49
2026-04-27T15:31:36.967,test,test,1.7539,1,1,SAFE (z=1.76m),0,1,0.9223,610.33,20.00,20.00,5.88,7.06,60.57,356.92,14.00,4.14,150.22,46.21,214.58,0.46,127.79,1.81,0.14,163.86
2026-04-27T15:31:37.017,test,test,1.8086,1,1,SAFE (z=1.81m),0,1,0.9223,610.33,20.00,20.00,5.56,7.78,78.12,185.03,14.00,2.09,155.58,67.53,239.21,0.34,127.79,2.34,0.27,132.38
2026-04-27T15:31:37.067,test,test,1.8196,1,1,SAFE (z=1.81m),0,1,0.9223,610.33,19.99,19.99,5.26,7.37,78.12,185.03,14.00,12.76,155.58,49.59,231.93,0.34,127.79,1.64,0.14,131.56
2026-04-27T15:31:37.117,test,test,1.8156,1,1,SAFE (z=1.81m),0,1,0.9223,610.33,20.00,20.00,5.00,7.00,78.12,185.03,14.00,0.66,155.58,24.49,194.74,0.29,127.79,0.95,0.10,130.79
2026-04-27T15:31:37.167,test,test,1.8036,1,1,SAFE (z=1.83m),0,1,0.9223,610.33,20.96,20.00,4.76,7.62,19.92,313.94,14.00,0.90,155.58,31.55,202.03,0.32,127.79,1.73,0.11,131.60
2026-04-27T15:31:37.216,test,test,1.7950,1,1,SAFE (z=1.83m),0,1,0.9223,610.33,20.08,20.08,0.00,0.00,19.92,313.94,14.00,0.82,155.58,46.67,217.08,0.33,127.79,1.43,0.11,131.31
2026-04-27T15:31:37.267,test,test,1.7635,1,1,SAFE (z=1.76m),0,1,0.9223,610.33,19.97,19.97,0.00,9.99,7.30,435.19,14.00,1.36,155.58,45.05,215.99,0.27,127.79,3.69,0.44,133.83
2026-04-27T15:31:37.317,test,test,1.7635,1,1,SAFE (z=1.76m),0,1,0.9223,610.33,13.25,19.88,0.00,6.63,7.30,435.19,14.00,1.36,155.58,45.05,215.99,0.27,127.79,3.69,0.44,173.81
2026-04-27T15:31:37.367,test,test,1.7635,0,1,SAFE (z=1.76m),0,1,0.9223,610.33,14.94,19.92,0.00,4.98,7.30,435.19,14.00,1.14,155.58,84.57,255.29,0.33,127.79,0.34,0.33,130.44
2026-04-27T15:31:37.418,test,test,1.7635,0,1,SAFE (z=1.76m),0,1,0.9223,610.33,11.94,19.90,0.00,3.98,7.30,435.19,14.00,1.14,155.58,84.57,255.29,0.33,127.79,0.34,0.33,174.08
2026-04-27T15:31:37.466,test,test,1.7635,0,1,SAFE (z=1.76m),0,1,0.9223,610.33,13.34,20.00,0.00,6.67,10.25,610.01,14.00,6.84,155.58,94.13,270.56,0.38,127.79,2.19,0.27,165.07
2026-04-27T15:31:37.516,test,test,1.7635,0,1,SAFE (z=1.76m),0,1,0.9223,610.33,14.29,20.01,0.00,5.72,10.25,610.01,14.00,0.84,155.58,76.24,246.67,0.32,127.79,0.38,0.17,130.31
2026-04-27T15:31:37.568,test,test,1.7635,0,1,SAFE (z=1.76m),0,1,0.9223,610.33,14.96,19.94,0.00,7.48,4.95,726.86,13.90,1.38,155.58,41.53,212.40,0.45,127.79,0.40,1.22,131.51
2026-04-27T15:31:37.618,test,test,-1.0000,0,0,SAFE (z=1.76m),0,1,0.9223,610.33,15.50,19.93,0.00,6.64,4.95,726.86,13.90,1.36,155.58,46.04,216.89,0.34,127.79,0.41,0.16,130.35
2026-04-27T15:31:37.668,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.9223,610.33,15.97,19.96,0.00,7.98,18.72,836.59,13.90,12.12,155.58,63.12,244.73,0.32,127.79,0.37,0.24,130.37
2026-04-27T15:31:37.729,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.9471,340.49,14.21,19.54,1.78,7.11,18.72,836.59,13.90,12.12,158.54,63.12,247.69,0.32,142.21,0.37,0.24,173.77
2026-04-27T15:31:37.767,test,test,1.4917,1,1,WARNING (z=1.49m),1,1,0.9471,340.49,16.67,20.00,1.67,8.33,10.24,229.92,19.38,1.43,158.54,32.38,211.73,1.04,142.21,0.93,0.29,146.38
2026-04-27T15:31:37.817,test,test,1.4844,1,1,WARNING (z=1.49m),1,1,0.9471,340.49,16.91,19.99,1.54,7.69,10.24,229.92,19.38,9.68,158.54,56.87,244.47,0.57,142.21,1.10,0.18,145.98
2026-04-27T15:31:37.867,test,test,1.6734,1,1,SAFE (z=1.67m),0,1,0.9362,212.82,17.12,19.97,2.85,8.56,13.22,165.94,19.38,7.81,163.51,48.28,238.98,0.34,128.41,1.89,1.19,133.92
2026-04-27T15:31:37.917,test,test,1.3644,1,1,WARNING (z=1.36m),1,1,0.9362,212.82,17.32,19.99,2.67,9.33,3.86,190.86,14.68,1.08,163.51,27.56,206.82,0.50,128.41,0.94,0.25,132.20
2026-04-27T15:31:37.967,test,test,1.5324,1,1,SAFE (z=1.53m),0,1,0.9362,212.82,17.50,20.00,2.50,10.00,12.65,235.08,14.68,9.07,163.51,43.80,231.06,0.50,128.41,1.22,0.22,176.35
2026-04-27T15:31:38.018,test,test,1.5324,1,1,SAFE (z=1.53m),0,1,0.9362,212.82,16.45,19.97,2.35,9.40,12.65,235.08,14.68,9.07,163.51,43.80,231.06,0.50,128.41,1.22,0.22,176.35
2026-04-27T15:31:38.068,test,test,1.7228,1,1,SAFE (z=1.72m),0,1,0.9041,174.00,17.75,19.97,3.33,9.99,36.99,144.35,14.68,1.74,122.48,32.64,171.54,0.89,105.18,1.38,0.20,109.75
2026-04-27T15:31:38.119,test,test,1.7228,1,1,SAFE (z=1.72m),0,1,0.9041,174.00,16.80,19.95,3.15,9.45,36.99,144.35,14.68,1.74,122.48,32.64,171.54,0.89,105.18,1.38,0.20,145.49
2026-04-27T15:31:38.171,test,test,1.9270,1,1,SAFE (z=1.72m),0,1,0.9041,174.00,16.93,19.92,2.99,8.96,36.99,144.35,14.68,1.09,122.48,78.81,217.06,3.91,105.18,1.61,0.13,142.48
2026-04-27T15:31:38.217,test,test,2.1535,1,1,SAFE (z=2.12m),0,1,0.9041,174.00,43.69,21.85,0.00,21.85,53.53,270.94,15.72,1.69,122.48,42.94,182.84,0.52,105.18,1.20,0.15,109.14
2026-04-27T15:31:38.273,test,test,2.1535,1,1,SAFE (z=2.12m),0,1,0.9041,174.00,19.49,19.49,0.00,9.74,53.53,270.94,15.72,1.69,122.48,42.94,182.84,0.52,105.18,1.20,0.15,169.53
2026-04-27T15:31:38.318,test,test,2.1529,1,1,SAFE (z=2.15m),0,1,0.9041,174.00,20.38,20.38,0.00,13.59,23.15,389.24,15.72,4.41,122.48,74.97,217.58,4.30,105.18,1.04,0.37,133.34
2026-04-27T15:31:38.373,test,test,2.1529,0,1,SAFE (z=2.15m),0,0,0.0000,-1.00,19.79,19.79,4.95,9.90,23.15,389.24,15.72,22.33,175.06,82.05,295.16,0.41,153.75,0.77,0.14,157.70
2026-04-27T15:31:38.417,test,test,2.1529,0,1,SAFE (z=2.15m),0,0,0.0000,-1.00,24.41,20.34,4.07,12.20,13.62,199.23,15.72,0.91,175.06,23.28,214.97,0.32,153.75,0.38,0.10,157.18
2026-04-27T15:31:38.469,test,test,2.1529,0,1,SAFE (z=2.15m),0,0,0.0000,-1.00,23.45,20.10,3.35,10.05,13.62,199.23,16.02,8.55,175.06,56.63,256.27,1.01,153.75,0.37,0.12,157.88
2026-04-27T15:31:38.518,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,23.02,20.15,2.88,11.51,68.91,331.32,16.02,0.72,175.06,38.64,230.45,0.26,153.75,0.26,0.16,198.74
2026-04-27T15:31:38.570,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.04,20.04,2.51,10.02,68.91,331.32,16.02,0.72,175.06,38.64,230.45,0.26,153.75,0.26,0.16,207.86
2026-04-27T15:31:38.623,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.92,19.92,4.43,8.85,68.91,331.32,16.02,0.70,140.14,83.10,239.96,0.34,120.78,0.86,1.08,161.63
2026-04-27T15:31:38.666,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,22.20,20.18,4.04,10.09,49.82,191.29,16.02,0.79,140.14,36.74,193.68,0.28,120.78,0.33,0.13,123.24
2026-04-27T15:31:38.717,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.99,20.15,3.66,9.16,49.82,191.29,14.01,14.90,140.14,55.52,224.56,0.33,120.78,0.32,0.10,123.26
2026-04-27T15:31:38.769,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.75,20.08,3.35,10.04,6.39,312.70,14.01,0.96,140.14,34.21,189.32,0.46,120.78,0.42,0.19,123.57
2026-04-27T15:31:38.818,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.64,20.10,3.09,9.27,6.39,312.70,14.01,0.92,140.14,49.48,204.55,0.42,120.78,0.39,0.12,123.44
2026-04-27T15:31:38.869,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.49,20.06,4.30,8.60,6.39,312.70,14.01,3.85,156.51,39.01,213.38,0.45,140.49,0.52,0.10,173.49
2026-04-27T15:31:38.917,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.44,20.10,4.02,9.38,46.21,190.72,14.01,0.85,156.51,30.82,202.19,0.31,140.49,0.40,0.21,179.26
2026-04-27T15:31:38.967,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.36,20.10,3.77,8.79,46.21,190.72,14.01,0.73,156.51,75.31,246.56,0.30,140.49,3.37,0.14,145.89
2026-04-27T15:31:39.023,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.13,19.96,3.52,9.39,13.81,313.59,14.01,10.42,156.51,56.98,237.93,0.41,140.49,0.36,0.28,172.97
2026-04-27T15:31:39.071,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.11,20.00,3.33,8.89,13.81,313.59,14.01,0.84,156.51,23.86,195.22,0.39,140.49,0.31,0.14,186.11
2026-04-27T15:31:39.121,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,22.09,19.99,3.16,8.42,13.81,313.59,16.46,9.97,156.51,53.54,236.49,0.83,140.49,0.26,0.14,143.30
