wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:30:55.130,test,test,1.6415,1,1,SAFE (z=1.64m),0,1,0.9297,746.77,4.22,20.05,4.22,4.22,15.01,221.27,10.54,9.75,148.55,290.92,459.76,0.57,133.56,1.05,0.97,173.34
2026-04-27T15:30:55.180,test,test,1.6414,1,1,SAFE (z=1.64m),0,1,0.9297,746.77,5.01,20.05,4.01,5.01,13.05,358.76,10.54,10.05,148.55,140.53,309.67,0.36,133.56,1.75,0.19,137.77
2026-04-27T15:30:55.243,test,test,1.6414,1,1,SAFE (z=1.64m),0,1,0.9297,746.77,4.71,19.79,3.77,4.71,13.05,358.76,10.54,10.05,148.55,140.53,309.67,0.36,133.56,1.75,0.19,170.43
2026-04-27T15:30:55.281,test,test,1.6414,1,1,SAFE (z=1.64m),0,1,0.9297,746.77,0.00,26.36,0.00,0.00,13.05,358.76,10.18,10.05,148.55,140.53,309.31,0.36,133.56,1.75,0.19,178.68
2026-04-27T15:30:55.330,test,test,1.6414,1,1,SAFE (z=1.64m),0,1,0.9297,746.77,0.00,23.05,0.00,0.00,13.05,358.76,10.18,10.05,148.55,140.53,309.31,0.36,133.56,1.75,0.19,170.20
2026-04-27T15:30:55.380,test,test,1.6414,1,1,SAFE (z=1.64m),0,1,0.9177,757.89,0.00,21.89,7.30,0.00,13.05,358.76,10.18,10.05,122.03,140.53,282.78,0.36,105.42,1.75,0.19,138.69
2026-04-27T15:30:55.431,test,test,1.6207,1,1,SAFE (z=1.62m),0,1,0.9177,757.89,5.34,21.35,5.34,5.34,11.35,206.76,8.71,1.93,122.03,257.27,389.94,0.56,105.42,2.06,0.22,109.94
2026-04-27T15:30:55.481,test,test,1.6207,1,1,SAFE (z=1.62m),0,1,0.9177,757.89,4.21,21.07,4.21,4.21,11.35,206.76,8.71,1.93,122.03,257.27,389.94,0.56,105.42,2.06,0.22,147.53
2026-04-27T15:30:55.531,test,test,1.6207,1,1,SAFE (z=1.62m),0,1,0.9329,751.28,3.48,20.86,6.95,3.48,11.35,206.76,8.71,1.93,101.08,257.27,369.00,0.56,90.09,2.06,0.22,138.14
2026-04-27T15:30:55.586,test,test,1.6207,1,1,SAFE (z=1.62m),0,1,0.9329,751.28,2.92,20.41,5.83,2.92,11.35,206.76,8.71,1.93,101.08,257.27,369.00,0.56,90.09,2.06,0.22,129.91
2026-04-27T15:30:55.630,test,test,1.6207,1,1,SAFE (z=1.62m),0,1,0.9329,751.28,2.59,20.68,5.17,2.59,11.35,206.76,9.33,1.93,101.08,257.27,369.62,0.56,90.09,2.06,0.22,138.13
2026-04-27T15:30:55.680,test,test,1.6207,1,1,SAFE (z=1.62m),0,1,0.9297,742.88,2.29,20.59,6.86,2.29,11.35,206.76,9.33,1.93,101.08,257.27,369.62,0.56,94.70,2.06,0.22,140.44
2026-04-27T15:30:55.730,test,test,1.6658,1,1,SAFE (z=1.67m),0,1,0.9297,742.88,4.11,20.55,6.16,4.11,3.26,137.20,9.33,0.64,117.53,279.98,407.48,16.50,94.70,0.83,0.16,113.73
2026-04-27T15:30:55.780,test,test,1.6658,1,1,SAFE (z=1.67m),0,1,0.9297,742.88,3.73,20.50,5.59,3.73,3.26,137.20,9.09,0.64,117.53,279.98,407.24,16.50,94.70,0.83,0.16,141.88
2026-04-27T15:30:55.831,test,test,1.6658,1,1,SAFE (z=1.67m),0,1,0.9297,742.88,3.40,20.43,5.11,3.40,3.26,137.20,9.09,0.64,117.53,279.98,407.24,16.50,94.70,0.83,0.16,139.13
2026-04-27T15:30:55.881,test,test,1.6658,1,1,SAFE (z=1.67m),0,1,0.9459,729.38,3.14,20.39,6.27,3.14,3.26,137.20,9.09,0.64,139.27,279.98,428.98,16.50,126.52,0.83,0.16,156.06
2026-04-27T15:30:55.931,test,test,1.6658,1,1,SAFE (z=1.67m),0,1,0.9459,729.38,2.91,20.37,5.82,2.91,3.26,137.20,8.75,0.64,139.27,279.98,428.64,16.50,126.52,0.83,0.16,163.42
2026-04-27T15:30:55.980,test,test,1.6651,1,1,SAFE (z=1.67m),0,1,0.9459,729.38,4.07,20.36,5.43,4.07,8.44,201.86,8.75,2.35,139.27,236.73,387.10,0.29,126.52,0.92,0.40,168.30
2026-04-27T15:30:56.030,test,test,1.6651,1,1,SAFE (z=1.67m),0,1,0.9406,709.83,3.81,20.34,6.36,3.81,8.44,201.86,8.75,2.35,113.83,236.73,361.66,0.29,101.28,0.92,0.40,144.29
2026-04-27T15:30:56.080,test,test,1.6651,1,1,SAFE (z=1.67m),0,1,0.9406,709.83,3.59,20.32,5.98,3.59,8.44,201.86,8.75,2.35,113.83,236.73,361.66,0.29,101.28,0.92,0.40,139.27
2026-04-27T15:30:56.130,test,test,1.6651,1,1,SAFE (z=1.67m),0,1,0.9406,709.83,3.38,20.30,5.64,3.38,8.44,201.86,10.65,2.35,113.83,236.73,363.56,0.29,101.28,0.92,0.40,140.22
2026-04-27T15:30:56.187,test,test,1.6698,1,1,SAFE (z=1.67m),0,1,0.9406,709.83,4.24,20.12,5.30,4.24,9.72,295.39,10.65,3.83,113.83,243.93,372.24,0.43,101.28,1.52,0.40,106.86
2026-04-27T15:30:56.230,test,test,1.6698,1,1,SAFE (z=1.67m),0,1,0.9371,682.53,4.05,20.27,6.08,4.05,9.72,295.39,10.65,3.83,113.73,243.93,372.14,0.43,100.33,1.52,1.17,143.24
2026-04-27T15:30:56.280,test,test,1.6698,1,1,SAFE (z=1.67m),0,1,0.9371,682.53,3.86,20.25,5.79,3.86,9.72,295.39,7.90,3.83,113.73,243.93,369.40,0.43,100.33,1.52,1.17,156.71
2026-04-27T15:30:56.330,test,test,1.6953,1,1,SAFE (z=1.70m),0,1,0.9371,682.53,20.23,20.23,0.00,20.23,13.63,245.87,7.90,8.88,113.73,142.29,272.80,0.45,100.33,1.02,0.16,104.00
2026-04-27T15:30:56.380,test,test,1.6953,1,1,SAFE (z=1.70m),0,1,0.9371,682.53,10.01,20.03,0.00,10.01,13.63,245.87,7.90,8.88,113.73,142.29,272.80,0.45,109.41,1.02,0.16,140.86
2026-04-27T15:30:56.430,test,test,1.6953,1,1,SAFE (z=1.70m),0,1,0.9287,680.46,6.67,20.02,6.67,6.67,13.63,245.87,12.78,8.88,121.04,142.29,284.99,0.45,109.41,1.02,0.16,150.40
2026-04-27T15:30:56.487,test,test,1.6953,1,1,SAFE (z=1.70m),0,1,0.9287,680.46,4.84,19.34,4.84,4.84,13.63,245.87,12.78,8.88,121.04,142.29,284.99,0.45,109.41,1.02,0.16,158.70
2026-04-27T15:30:56.530,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9219,688.71,8.01,20.03,8.01,8.01,177.98,229.35,12.78,1.83,143.03,161.29,318.93,0.51,117.68,4.59,0.38,157.99
2026-04-27T15:30:56.580,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9219,688.71,6.67,20.01,6.67,6.67,177.98,229.35,12.78,1.83,143.03,161.29,318.93,0.51,117.68,4.59,0.38,159.42
2026-04-27T15:30:56.630,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9219,688.71,5.72,20.02,5.72,5.72,177.98,229.35,8.85,1.83,143.03,161.29,315.00,0.51,117.68,4.59,0.38,165.51
2026-04-27T15:30:56.680,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9219,688.71,5.00,20.00,5.00,5.00,177.98,229.35,8.85,1.83,143.03,161.29,315.00,0.51,117.68,4.59,0.38,157.19
2026-04-27T15:30:56.732,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9351,712.30,4.42,19.91,6.64,4.42,177.98,229.35,8.85,1.83,129.52,161.29,301.48,0.51,117.75,4.59,0.38,180.32
2026-04-27T15:30:56.781,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9351,712.30,4.00,19.99,6.00,4.00,177.98,229.35,8.85,1.83,129.52,161.29,301.48,0.51,117.75,4.59,0.38,157.29
2026-04-27T15:30:56.830,test,test,1.7415,1,1,SAFE (z=1.74m),0,1,0.9351,712.30,5.46,20.02,5.46,5.46,4.27,242.08,8.85,1.10,129.52,332.64,472.10,0.27,117.75,1.19,0.24,121.00
2026-04-27T15:30:56.881,test,test,1.7415,1,1,SAFE (z=1.74m),0,1,0.9351,712.30,5.00,19.98,5.00,5.00,4.27,242.08,8.79,1.10,129.52,332.64,472.04,0.27,117.75,1.19,0.24,163.49
2026-04-27T15:30:56.931,test,test,1.7415,1,1,SAFE (z=1.74m),0,1,0.9351,712.30,4.61,19.99,4.61,4.61,4.27,242.08,8.79,1.10,129.52,332.64,472.04,0.27,117.75,1.19,0.24,161.64
2026-04-27T15:30:56.980,test,test,1.7456,1,1,SAFE (z=1.75m),0,1,0.9351,712.30,5.72,20.01,4.29,5.72,14.62,389.99,8.79,7.72,129.52,145.22,291.25,1.48,117.75,1.62,0.24,122.64
2026-04-27T15:30:57.030,test,test,1.7456,1,1,SAFE (z=1.75m),0,1,0.9308,710.68,5.33,20.00,5.33,5.33,14.62,389.99,14.84,7.72,159.02,145.22,326.81,1.48,147.45,1.62,0.24,172.03
2026-04-27T15:30:57.080,test,test,1.7518,1,1,SAFE (z=1.75m),0,1,0.9308,710.68,6.25,20.01,5.00,5.00,14.62,389.99,14.84,11.44,159.02,145.22,330.53,0.54,147.45,1.62,0.24,151.62
2026-04-27T15:30:57.131,test,test,1.7518,1,1,SAFE (z=1.75m),0,1,0.9333,711.76,5.88,19.99,5.88,5.88,14.98,229.83,14.84,11.44,159.02,118.66,303.97,0.54,110.75,1.17,0.29,148.99
2026-04-27T15:30:57.180,test,test,1.7518,1,1,SAFE (z=1.75m),0,1,0.9333,711.76,5.56,20.01,5.56,5.56,14.98,229.83,10.79,11.44,127.57,118.66,268.47,0.54,110.75,1.17,0.29,147.78
2026-04-27T15:30:57.231,test,test,1.7518,1,1,SAFE (z=1.75m),0,1,0.9333,711.76,5.26,19.99,5.26,5.26,14.98,229.83,10.79,11.44,127.57,118.66,268.47,0.54,110.75,1.17,0.29,147.78
2026-04-27T15:30:57.280,test,test,1.7413,1,1,SAFE (z=1.74m),0,1,0.9294,711.52,6.00,20.01,6.00,6.00,7.98,237.68,10.79,1.27,124.67,155.02,291.75,0.29,108.23,1.30,1.48,151.51
2026-04-27T15:30:57.330,test,test,1.7413,1,1,SAFE (z=1.74m),0,1,0.9294,711.52,5.72,20.01,5.72,5.72,7.98,237.68,10.79,1.27,124.67,155.02,291.75,0.29,108.23,1.30,1.48,155.89
2026-04-27T15:30:57.381,test,test,1.7413,1,1,SAFE (z=1.74m),0,1,0.9294,711.52,0.00,19.74,0.00,0.00,7.98,237.68,8.59,1.27,124.67,155.02,289.55,0.29,108.23,1.30,1.48,152.18
2026-04-27T15:30:57.431,test,test,1.7413,1,1,SAFE (z=1.74m),0,1,0.9294,711.52,0.00,19.86,0.00,0.00,7.98,237.68,8.59,1.27,124.67,155.02,289.55,0.29,108.23,1.30,1.48,163.92
2026-04-27T15:30:57.480,test,test,1.7343,1,1,SAFE (z=1.73m),0,1,0.9298,716.16,6.67,20.00,6.67,6.67,239.39,337.34,8.59,1.26,135.40,227.74,372.99,0.54,123.84,0.84,0.32,127.06
2026-04-27T15:30:57.541,test,test,1.7343,1,1,SAFE (z=1.73m),0,1,0.9298,716.16,4.73,18.93,4.73,4.73,239.39,337.34,8.59,1.26,135.40,227.74,372.99,0.54,123.84,0.84,0.32,160.51
2026-04-27T15:30:57.580,test,test,1.7278,1,1,SAFE (z=1.73m),0,1,0.9298,716.16,7.98,19.96,3.99,3.99,239.39,337.34,9.22,17.84,135.40,91.62,254.07,0.79,123.84,4.34,0.15,130.62
2026-04-27T15:30:57.631,test,test,1.7324,1,1,SAFE (z=1.73m),0,1,0.9298,716.16,9.96,19.93,3.32,6.64,5.76,247.74,9.22,1.49,135.40,31.56,177.67,0.27,123.84,1.94,0.42,168.90
2026-04-27T15:30:57.682,test,test,1.7276,1,1,SAFE (z=1.73m),0,1,0.9316,720.37,11.35,19.86,5.67,5.67,5.76,247.74,9.22,21.13,138.43,65.52,234.30,0.45,126.94,6.08,0.21,135.51
2026-04-27T15:30:57.730,test,test,1.7333,1,1,SAFE (z=1.73m),0,1,0.9316,720.37,15.00,20.00,5.00,7.50,31.54,181.34,12.77,3.76,138.43,21.10,176.06,0.49,126.94,4.96,0.12,134.35
2026-04-27T15:30:57.780,test,test,1.7335,1,1,SAFE (z=1.73m),0,1,0.9316,720.37,15.56,20.00,4.44,6.67,31.54,181.34,12.77,4.09,138.43,44.75,200.05,0.35,126.94,9.64,0.12,138.88
2026-04-27T15:30:57.830,test,test,1.7335,1,1,SAFE (z=1.73m),0,1,0.9344,720.09,14.00,20.00,6.00,6.00,31.54,181.34,12.77,4.09,141.91,44.75,203.53,0.35,123.87,9.64,0.12,185.93
2026-04-27T15:30:57.882,test,test,1.7336,1,1,SAFE (z=1.73m),0,1,0.9344,720.09,14.49,19.93,5.43,7.25,103.36,195.65,9.08,2.03,141.91,82.52,235.55,0.66,123.87,1.67,0.19,130.28
2026-04-27T15:30:57.930,test,test,1.7336,1,1,SAFE (z=1.73m),0,1,0.9344,720.09,13.33,19.99,5.00,6.66,103.36,195.65,9.08,2.03,141.91,82.52,235.55,0.66,123.87,1.67,0.19,166.12
2026-04-27T15:30:57.980,test,test,1.7336,1,1,SAFE (z=1.73m),0,1,0.9318,720.68,13.85,20.00,6.15,7.69,4.82,301.12,9.08,1.44,130.90,116.39,257.81,0.32,119.69,1.28,0.30,123.19
2026-04-27T15:30:58.030,test,test,1.7336,1,1,SAFE (z=1.73m),0,1,0.9318,720.68,12.85,19.99,5.71,7.14,4.82,301.12,9.08,1.44,130.90,116.39,257.81,0.32,119.69,1.28,0.30,160.20
2026-04-27T15:30:58.080,test,test,1.7336,1,1,SAFE (z=1.73m),0,1,0.9318,720.68,12.00,20.00,5.33,6.67,4.82,301.12,9.08,1.44,130.90,116.39,257.81,0.32,119.69,1.28,0.30,156.78
2026-04-27T15:30:58.131,test,test,1.7336,1,1,SAFE (z=1.73m),0,1,0.9318,720.68,11.24,19.98,5.00,6.24,4.82,301.12,11.09,1.44,130.90,116.39,259.82,0.32,119.69,1.28,0.30,162.52
2026-04-27T15:30:58.181,test,test,1.7336,1,1,SAFE (z=1.73m),0,1,0.9318,720.68,10.58,19.98,4.70,5.88,4.82,301.12,11.09,1.44,130.90,116.39,259.82,0.32,119.69,1.28,0.30,174.05
2026-04-27T15:30:58.231,test,test,1.7336,1,1,SAFE (z=1.73m),0,1,0.9318,720.68,11.09,19.97,4.44,6.66,8.52,358.82,11.09,1.96,130.90,228.00,371.95,0.59,118.84,3.48,1.69,171.13
2026-04-27T15:30:58.281,test,test,1.7336,1,1,SAFE (z=1.73m),0,1,0.9283,724.48,10.51,19.97,5.26,6.31,8.52,358.82,11.09,1.96,133.36,228.00,374.41,0.59,118.84,3.48,1.69,170.67
2026-04-27T15:30:58.330,test,test,1.7162,1,1,SAFE (z=1.73m),0,1,0.9283,724.48,11.00,19.99,5.00,6.00,8.52,358.82,11.09,0.87,133.36,94.73,240.06,50.52,118.84,1.04,2.94,151.52
2026-04-27T15:30:58.380,test,test,1.7088,1,1,SAFE (z=1.71m),0,1,0.9283,724.48,20.03,20.03,0.00,20.03,17.65,276.00,11.09,13.44,133.36,88.90,246.80,0.61,118.84,0.81,0.16,122.42
2026-04-27T15:30:58.430,test,test,1.7088,1,1,SAFE (z=1.71m),0,1,0.9283,724.48,9.99,19.98,0.00,9.99,17.65,276.00,14.73,13.44,133.36,88.90,250.44,0.61,118.84,0.81,0.16,159.99
2026-04-27T15:30:58.484,test,test,1.7088,1,1,SAFE (z=1.71m),0,1,0.9283,724.48,6.49,19.46,0.00,6.49,17.65,276.00,14.73,13.44,133.36,88.90,250.44,0.61,118.84,0.81,0.16,154.18
2026-04-27T15:30:58.530,test,test,1.7088,1,1,SAFE (z=1.71m),0,1,0.9265,727.97,5.00,20.02,5.00,5.00,17.65,276.00,14.73,13.44,137.69,88.90,254.76,0.61,118.68,0.81,0.16,163.43
2026-04-27T15:30:58.580,test,test,1.7088,1,1,SAFE (z=1.71m),0,1,0.9265,727.97,4.00,20.00,4.00,4.00,17.65,276.00,13.74,13.44,137.69,88.90,253.78,0.61,118.68,0.81,0.16,159.87
2026-04-27T15:30:58.633,test,test,1.7088,1,1,SAFE (z=1.71m),0,1,0.9265,727.97,3.30,19.80,3.30,3.30,17.65,276.00,13.74,13.44,137.69,88.90,253.78,0.61,118.68,0.81,0.16,162.56
2026-04-27T15:30:58.680,test,test,1.7024,1,1,SAFE (z=1.70m),0,1,0.9255,729.11,5.72,20.02,5.72,5.72,5.65,254.82,13.74,2.00,131.16,269.21,416.12,0.49,115.29,1.25,0.17,144.95
2026-04-27T15:30:58.731,test,test,1.7024,1,1,SAFE (z=1.70m),0,1,0.9255,729.11,4.99,19.97,4.99,4.99,5.65,254.82,13.74,2.00,131.16,269.21,416.12,0.49,115.29,1.25,0.17,152.61
2026-04-27T15:30:58.787,test,test,1.7024,1,1,SAFE (z=1.70m),0,1,0.9255,729.11,4.38,19.72,4.38,4.38,5.65,254.82,13.74,2.00,131.16,269.21,416.12,0.49,115.29,1.25,0.17,155.29
2026-04-27T15:30:58.830,test,test,1.7024,1,1,SAFE (z=1.70m),0,1,0.9255,729.11,4.00,20.01,4.00,4.00,5.65,254.82,13.74,2.00,131.16,269.21,416.12,0.49,115.29,1.25,0.17,154.77
2026-04-27T15:30:58.880,test,test,1.7024,1,1,SAFE (z=1.70m),0,1,0.9255,729.11,3.64,20.00,3.64,3.64,5.65,254.82,9.78,2.00,131.16,269.21,412.15,0.49,115.29,1.25,0.17,152.22
2026-04-27T15:30:58.930,test,test,1.6741,1,1,SAFE (z=1.67m),0,1,0.9255,729.11,5.00,20.00,3.33,5.00,8.54,369.43,9.78,1.68,131.16,261.82,404.44,0.46,115.29,2.18,2.13,121.59
2026-04-27T15:30:58.980,test,test,1.6741,1,1,SAFE (z=1.67m),0,1,0.9253,729.83,4.62,20.01,4.62,4.62,8.54,369.43,9.78,1.68,118.92,261.82,392.20,0.46,106.71,2.18,2.13,150.04
2026-04-27T15:30:59.030,test,test,1.6741,1,1,SAFE (z=1.67m),0,1,0.9253,729.83,4.29,20.01,4.29,4.29,8.54,369.43,9.78,1.68,118.92,261.82,392.20,0.46,106.71,2.18,2.13,149.37
2026-04-27T15:30:59.080,test,test,1.6741,1,1,SAFE (z=1.67m),0,1,0.9253,729.83,4.00,20.00,4.00,4.00,8.54,369.43,9.78,1.68,118.92,261.82,392.20,0.46,106.71,2.18,2.13,152.35
2026-04-27T15:30:59.130,test,test,1.6741,1,1,SAFE (z=1.67m),0,1,0.9253,729.83,3.75,20.00,3.75,3.75,8.54,369.43,9.78,1.68,118.92,261.82,392.20,0.46,106.71,2.18,2.13,144.93
2026-04-27T15:30:59.190,test,test,1.6713,1,1,SAFE (z=1.67m),0,1,0.9253,729.83,4.65,19.76,3.49,4.65,4.48,301.05,9.78,0.69,118.92,236.12,365.51,0.30,106.71,1.14,0.19,151.76
2026-04-27T15:30:59.230,test,test,1.6713,1,1,SAFE (z=1.67m),0,1,0.9253,729.83,4.45,20.01,3.33,4.45,4.48,301.05,9.55,0.69,118.92,236.12,365.28,0.30,106.71,1.14,0.19,147.63
2026-04-27T15:30:59.280,test,test,1.6713,1,1,SAFE (z=1.67m),0,1,0.9274,730.35,4.21,20.00,4.21,4.21,4.48,301.05,9.55,0.69,104.28,236.12,350.64,0.30,92.54,1.14,0.19,133.94
2026-04-27T15:30:59.330,test,test,1.6713,1,1,SAFE (z=1.67m),0,1,0.9274,730.35,4.00,20.00,4.00,4.00,4.48,301.05,9.55,0.69,104.28,236.12,350.64,0.30,92.54,1.14,0.19,137.36
2026-04-27T15:30:59.392,test,test,1.6713,1,1,SAFE (z=1.67m),0,1,0.9274,730.35,3.77,19.77,3.77,3.77,4.48,301.05,9.55,0.69,104.28,236.12,350.64,0.30,92.54,1.14,0.19,132.83
2026-04-27T15:30:59.430,test,test,1.6710,1,1,SAFE (z=1.67m),0,1,0.9274,730.35,26.51,26.51,0.00,26.51,23.01,227.37,11.37,15.97,104.28,257.30,388.91,0.51,92.54,0.90,1.24,142.31
2026-04-27T15:30:59.480,test,test,1.6710,1,1,SAFE (z=1.67m),0,1,0.9274,730.35,11.40,22.79,0.00,11.40,23.01,227.37,11.37,15.97,104.28,257.30,388.91,0.51,92.54,0.90,1.24,132.11
2026-04-27T15:30:59.531,test,test,1.6710,1,1,SAFE (z=1.67m),0,1,0.9292,730.57,7.23,21.69,7.23,7.23,23.01,227.37,11.37,15.97,136.44,257.30,421.07,0.51,118.83,0.90,1.24,164.25
2026-04-27T15:30:59.580,test,test,1.6710,1,1,SAFE (z=1.67m),0,1,0.9292,730.57,5.33,21.30,5.33,5.33,23.01,227.37,9.56,15.97,136.44,257.30,419.26,0.51,118.83,0.90,1.24,152.31
2026-04-27T15:30:59.630,test,test,1.6710,1,1,SAFE (z=1.67m),0,1,0.9292,730.57,4.21,21.04,4.21,4.21,23.01,227.37,9.56,15.97,136.44,257.30,419.26,0.51,118.83,0.90,1.24,160.30
2026-04-27T15:30:59.680,test,test,1.6710,1,1,SAFE (z=1.67m),0,1,0.9323,732.88,3.48,20.88,6.96,3.48,23.01,227.37,9.56,15.97,114.67,257.30,397.49,0.51,98.82,0.90,1.24,134.24
2026-04-27T15:30:59.731,test,test,1.6710,1,1,SAFE (z=1.67m),0,1,0.9323,732.88,2.96,20.69,5.91,2.96,23.01,227.37,9.29,15.97,114.67,257.30,397.23,0.51,98.82,0.90,1.24,138.66
2026-04-27T15:30:59.780,test,test,1.6710,1,1,SAFE (z=1.67m),0,1,0.9323,732.88,2.58,20.63,5.16,2.58,23.01,227.37,9.29,15.97,114.67,257.30,397.23,0.51,98.82,0.90,1.24,134.01
2026-04-27T15:30:59.831,test,test,1.6758,1,1,SAFE (z=1.67m),0,1,0.9336,736.17,4.56,20.53,6.84,2.28,23.01,227.37,9.29,2.62,115.67,257.30,384.88,0.30,104.19,0.90,1.24,108.23
2026-04-27T15:30:59.880,test,test,1.6758,1,1,SAFE (z=1.68m),0,1,0.9336,736.17,4.10,20.51,6.15,4.10,14.91,151.68,9.29,2.62,115.67,436.21,563.80,0.30,104.19,6.96,0.32,147.28
2026-04-27T15:30:59.930,test,test,1.6758,1,1,SAFE (z=1.68m),0,1,0.9336,736.17,3.72,20.45,5.58,3.72,14.91,151.68,10.75,2.62,115.67,436.21,565.26,0.30,104.19,6.96,0.32,149.48
2026-04-27T15:30:59.980,test,test,1.6758,1,1,SAFE (z=1.68m),0,1,0.9336,736.17,3.40,20.42,5.10,3.40,14.91,151.68,10.75,2.62,115.67,436.21,565.26,0.30,104.19,6.96,0.32,151.63
2026-04-27T15:31:00.030,test,test,1.6758,1,1,SAFE (z=1.68m),0,1,0.9314,739.85,3.14,20.40,6.28,3.14,14.91,151.68,10.75,2.62,115.67,436.21,565.26,3.71,123.61,6.96,0.32,138.37
2026-04-27T15:31:00.080,test,test,1.7117,1,1,SAFE (z=1.71m),0,1,0.9314,739.85,4.36,20.37,5.82,4.36,13.98,147.56,10.75,10.02,145.23,204.75,370.75,3.71,123.61,1.15,0.15,170.95
2026-04-27T15:31:00.130,test,test,1.7117,1,1,SAFE (z=1.71m),0,1,0.9314,739.85,4.07,20.34,5.42,4.07,13.98,147.56,10.75,10.02,145.23,204.75,370.75,3.71,123.61,1.15,0.15,164.32
2026-04-27T15:31:00.180,test,test,1.7117,1,1,SAFE (z=1.71m),0,1,0.9314,739.85,3.81,20.32,5.08,3.81,13.98,147.56,10.75,10.02,145.23,204.75,370.75,3.71,123.61,1.15,0.15,165.20
2026-04-27T15:31:00.230,test,test,1.7117,1,1,SAFE (z=1.71m),0,1,0.9314,739.85,3.58,20.29,4.77,3.58,13.98,147.56,9.21,10.02,145.23,204.75,369.20,3.71,123.61,1.15,0.15,164.47
2026-04-27T15:31:00.280,test,test,1.7397,1,1,SAFE (z=1.74m),0,1,0.9314,739.85,4.51,20.28,4.51,4.51,9.54,383.70,9.21,3.67,145.23,236.01,394.12,2.93,123.61,1.30,0.18,131.79
2026-04-27T15:31:00.330,test,test,1.7506,1,1,SAFE (z=1.74m),0,1,0.9338,734.47,5.33,20.27,5.33,4.27,9.54,383.70,9.21,9.45,118.82,46.01,183.49,0.40,107.27,1.06,0.11,110.67
2026-04-27T15:31:00.380,test,test,1.7471,1,1,SAFE (z=1.74m),0,1,0.9338,734.47,6.08,20.25,5.06,4.05,9.54,383.70,9.21,8.97,118.82,48.19,185.19,0.51,107.27,0.86,0.10,110.57
2026-04-27T15:31:00.430,test,test,1.7574,1,1,SAFE (z=1.76m),0,1,0.9338,734.47,6.75,20.24,4.82,4.82,54.98,234.26,9.21,0.69,118.82,33.95,162.66,0.27,107.27,1.08,0.17,110.63
2026-04-27T15:31:00.480,test,test,1.7574,1,1,SAFE (z=1.76m),0,1,0.9338,734.47,0.00,20.03,0.00,0.00,54.98,234.26,9.21,0.69,118.82,33.95,162.66,0.33,107.27,1.08,0.17,110.68
2026-04-27T15:31:00.540,test,test,1.7537,1,1,SAFE (z=1.76m),0,1,0.9338,734.47,9.10,18.21,0.00,0.00,54.98,234.26,9.21,8.44,118.82,90.27,226.73,1.10,107.27,3.53,0.87,160.54
2026-04-27T15:31:00.580,test,test,1.7356,1,1,SAFE (z=1.74m),0,1,0.9338,734.47,13.34,20.01,0.00,6.67,26.85,379.39,12.20,19.21,118.82,64.77,214.99,1.10,107.27,1.12,0.22,146.69
2026-04-27T15:31:00.630,test,test,1.7356,0,1,SAFE (z=1.74m),0,1,0.8973,624.28,14.99,19.99,5.00,5.00,26.85,379.39,12.20,3.81,118.82,61.88,196.70,3.31,102.81,2.51,0.12,110.36
2026-04-27T15:31:00.680,test,test,1.7338,1,1,SAFE (z=1.73m),0,1,0.8973,624.28,16.00,19.99,4.00,8.00,15.33,145.48,12.20,13.31,117.70,52.21,195.41,0.32,102.81,1.15,0.18,106.08
2026-04-27T15:31:00.730,test,test,1.7220,1,1,SAFE (z=1.73m),0,1,0.8973,624.28,16.64,19.97,3.33,6.66,15.33,145.48,12.20,1.09,117.70,29.94,160.92,0.40,102.81,1.30,0.12,139.43
2026-04-27T15:31:00.780,test,test,1.7031,1,1,SAFE (z=1.73m),0,1,0.8973,624.28,19.99,19.99,2.86,5.71,15.33,145.48,10.57,14.30,117.70,45.91,188.48,1.09,102.81,0.85,0.12,106.48
2026-04-27T15:31:00.832,test,test,1.6797,1,1,SAFE (z=1.70m),0,1,0.8973,624.28,19.92,19.92,2.49,7.47,17.55,268.34,10.57,12.41,117.70,43.43,184.11,3.38,102.81,1.42,0.13,109.35
2026-04-27T15:31:00.880,test,test,1.6611,1,1,SAFE (z=1.70m),0,1,0.9206,622.30,19.99,19.99,4.44,6.66,17.55,268.34,10.57,1.18,116.95,26.89,155.59,0.27,104.18,1.04,0.15,107.33
2026-04-27T15:31:00.931,test,test,1.6381,1,1,SAFE (z=1.64m),0,1,0.9206,622.30,19.98,19.98,4.00,7.99,9.40,145.41,9.88,2.71,116.95,51.61,181.15,2.48,104.18,1.86,0.31,110.52
